TilingFixedBox,20,0.25,20,0,0,0,0,0,0,H_TX
TilingFixedBox,20,1,0.5,0,0,0,0,0.6,-10,WALL_TX
TilingFixedBox,20,1,0.5,0,0,0,0,0.6,10,WALL_TX
TilingFixedBox,20,1,0.5000002,0,XM_PIDIV2,0,-10,0.6,0,WALL_TX
TilingFixedBox,20,1,0.5000002,0,XM_PIDIV2,0,10,0.6,0,WALL_TX
TilingFixedBox,6,0.25,4,0,0,320,-7,0.82,-7,H_TX
TilingFixedBox,20,0.25,20,0,0,0,-19.5,2,-5,H_TX
TilingFixedBox,3.94602,0.25,4,0,0,320,-30.68,2.91,-7,H_TX
TilingFixedBox,20,0.25,20,0,0,0,-42.3,3.7,-5,H_TX
TilingFixedBox,24.19534,0.25,4,0,0,160,-63.07,6.3,-4.62,H_TX
TilingFixedBox,24.19534,0.25,4,0,XM_PIDIV2,9.8,-41.34,8.1,-25.65,H_TX
TilingFixedBox,20,0.25,20,0,0,0,-42,12.4,-46.68,H_TX
TilingFixedBox,24.19534,0.25,4,0,0,160,-62,15,-47.2,H_TX
TilingFixedBox,5,0.1,5,0,0,0,-77,9,-4.5,H_TX
TilingFixedBox,24.19534,0.25,4,0.00E+00,XM_PIDIV2,9.8,-76.9,13.5,-17.93,H_TX
TilingFixedBox,20,0.25,20,0,0,0,-83,17.8,-39.3,H_TX
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
