TilingFixedBox,20,0.25,20,0,0,0,0,0,0,H_TX
TilingFixedBox,1,1,1,0,0,0,0,0,0,WALL_TX
TilingFixedBox,20,0.25,20,0,0,0,0,0,0,WALL_TX
TilingFixedBox,15.49437,0.3701624,5.007992,0,0,38,-12.32,1.78,-3.3,WALL_TX
TilingFixedBox,20,1,0.5,0,0,0,0,0.5,-10,WALL_TX
TilingFixedBox,20,1,0.5,0,0,0,0,0.5,10,H_TX
TilingFixedBox,20.00002,1,0.5000013,0,90,0,-10,0.5,0,H_TX
TilingFixedBox,20.00002,1,0.5000013,0,90,0,10,0.5,0,H_TX
TilingFixedBox,20,0.25,20,0,0,0,-29.06,5.35,-2.67,WALL_TX
TilingFixedBox,15.49437,0.3701624,5.007992,0,0,-35,-44.38,9.05,-3.3,WALL_TX
TilingFixedBox,15.49437,0.3701624,5.007992,0,XM_PIDIV2,-45,-28.83,8.03,-16.59,WALL_TX
TilingFixedBox,13.919,0.1739875,13.919,0,0,0,-57.54,13.61,-2.67,WALL_TX
TilingFixedBox,13.919,0.1739875,13.919,0,0,0,-32.45,12.97,-29.33,H_TX
TilingFixedBox,37.83933,0.3701624,5.806266,0,0,-35,-53.79,23.21,-29.4,H_TX
TilingFixedBox,15.49437,0.3701624,5.007992,0,0,-35,-68.33,16.23,-3.3,H_TX
TilingFixedBox,13.919,0.1739875,13.919,0,0,0,-76.11,34.29,-29.33,WALL_TX
TilingFixedBox,5.955801,0.07444751,5.955801,0,0,0,-77.51,20.86,-3.2,WALL_TX
TilingFixedBox,22.8026,0.3701624,5.007992,0,XM_PIDIV2,-40,-77.57,26.93,-13.92,WALL_TX
