TilingFixedBox,20,0.25,20,0,0,0,0,0,0,H_TX
TilingFixedBox,20,1,0.5,0,0,0,0,0.5,-10,WALL_TX
TilingFixedBox,20,1,0.5,0,0,0,0,0.5,10,WALL_TX
TilingFixedBox,20,1,0.5000002,0,90,0,-10,0.5,0,WALL_TX
TilingFixedBox,20,1,0.5000002,0,90,0,10,0.5,0,WALL_TX
TilingFixedBox,6,0.25,4,0,0,320,-7,0.8,-7,H_TX
TilingFixedBox,20,0.25,20,0,0,0,-19.6,2.5,-5,H_TX
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
1,1,1,0,0,0,0,0,0,,
20,0.25,20,0,0,0,0,0,0,,
20,1,0.5,0,0,0,0,0.5,-10,,
20,1,0.5,0,0,0,0,0.5,10,,
20,1,0.5000002,0,90,0,-10,0.5,0,,
20,1,0.5000002,0,90,0,10,0.5,0,,
6,0.25,4,0,0,320,-7,0.8,-7,,
20,0.25,20,0,0,0,-19.18,2.59,-5,,
1,1,1,0,0,0,0,0,0,,
20,0.25,20,0,0,0,0,0,0,,
20,1,0.5,0,0,0,0,0.5,-10,,
20,1,0.5,0,0,0,0,0.5,10,,
20,1,0.5000002,0,90,0,-10,0.5,0,,
20,1,0.5000002,0,90,0,10,0.5,0,,
6,0.25,4,0,0,320,-7,0.8,-7,,
20,0.25,20,0,0,0,-19.18,2.59,-5,,
18.31884,0.25,4,0,0,320,-31.9,6.4,-7,,
20,0.25,20,0,0,0,-47.56,11,-5,,
1,1,1,0,0,0,0,0,0,,
20,0.25,20,0,0,0,0,0,0,,
20,1,0.5,0,0,0,0,0.5,-10,,
20,1,0.5,0,0,0,0,0.5,10,,
20,1,0.5000002,0,90,0,-10,0.5,0,,
20,1,0.5000002,0,90,0,10,0.5,0,,
6,0.25,4,0,0,320,-7,0.8,-7,,
20,0.25,20,0,0,0,-19.18,2.59,-5,,
18.31884,0.25,4,0,0,320,-31.9,6.4,-7,,
20,0.25,20,0,0,0,-47.56,11,-5,,
1,1,1,0,0,0,0,0,0,,
20,0.25,20,0,0,0,0,0,0,,
20,1,0.5,0,0,0,0,0.6,-10,,
20,1,0.5,0,0,0,0,0.6,10,,
20,1,0.5000002,0,90,0,-10,0.6,0,,
20,1,0.5000002,0,90,0,10,0.6,0,,
6,0.25,4,0,0,320,-0.3,8.8,-7,,
20,0.25,20,0,0,0,-19.18,2.59,-5,,
